True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
0,0,0.96236885,0.037631117
0,0,0.9584706,0.04152941
0,0,0.95847005,0.041529953
0,0,0.9926094,0.0073906593
0,0,0.99166214,0.00833788
0,0,0.9784467,0.021553298
0,0,0.98728424,0.012715757
0,0,0.9779102,0.022089798
0,0,0.98748875,0.012511263
0,0,0.9252398,0.07476017
0,0,0.91732645,0.082673505
1,1,0.24401638,0.75598365
1,1,0.10222474,0.8977753
0,0,0.9808416,0.019158432
0,0,0.9707197,0.029280266
0,0,0.9705119,0.029488055
0,0,0.95131,0.04868998
0,0,0.9743757,0.025624309
0,0,0.9097717,0.09022833
0,0,0.950689,0.049310997
1,1,0.4389962,0.5610038
1,1,0.39588284,0.60411716
0,0,0.827538,0.172462
0,0,0.90624535,0.09375471
0,0,0.9137846,0.086215414
1,1,0.13217333,0.8678267
1,1,0.062049042,0.9379509
0,0,0.94329274,0.056707334
0,0,0.92046475,0.07953517
0,0,0.94832766,0.05167235
1,1,0.24978298,0.75021696
1,1,0.45234984,0.5476502
1,1,0.063882165,0.9361179
1,1,0.0095222825,0.99047774
0,0,0.8411826,0.15881735
0,0,0.98403674,0.015963217
0,0,0.98582655,0.014173404
0,0,0.9740432,0.025956808
0,0,0.9788145,0.021185549
0,0,0.89397764,0.10602237
0,0,0.935799,0.06420096
0,0,0.73257935,0.2674206
0,0,0.73084813,0.26915184
0,0,0.6730961,0.32690388
1,0,0.62703276,0.37296724
0,0,0.94875276,0.051247198
0,0,0.9588425,0.041157473
1,0,0.50601405,0.49398598
1,0,0.67451763,0.3254824
1,0,0.53993964,0.46006042
1,1,0.26631948,0.73368055
0,1,0.12402703,0.875973
0,1,0.09643471,0.9035653
0,1,0.10904643,0.89095354
0,0,0.99150074,0.008499281
0,0,0.99163616,0.008363892
0,0,0.99216247,0.007837507
1,1,0.24069116,0.7593088
1,1,0.3249759,0.67502415
1,1,0.2179379,0.78206205
1,1,0.22403151,0.77596843
1,1,0.3256148,0.6743852
1,1,0.10915898,0.890841
1,1,0.13497734,0.86502266
1,1,0.107607916,0.89239204
0,0,0.8818902,0.11810985
0,0,0.8908781,0.10912191
0,0,0.99015224,0.009847762
0,0,0.9898871,0.01011289
0,0,0.99062485,0.009375183
0,0,0.9903512,0.009648791
0,0,0.9896059,0.010394127
1,1,0.016053675,0.9839463
0,0,0.9875741,0.012425933
0,0,0.9872693,0.012730781
0,0,0.9862636,0.01373641
0,0,0.9793998,0.020600282
0,0,0.98434484,0.015655208
0,0,0.96849656,0.03150343
1,1,0.14656353,0.85343647
0,0,0.8422841,0.1577159
0,0,0.8317164,0.16828361
0,0,0.99376947,0.0062304926
0,0,0.96562994,0.03437015
