True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.48309153,0.51690847
1,1,0.24003606,0.7599639
1,1,0.17925152,0.82074845
1,1,0.24003735,0.7599627
1,1,0.4039175,0.59608245
1,1,0.33258456,0.6674155
1,1,0.39781967,0.60218036
1,1,0.2779582,0.7220417
1,1,0.31718126,0.6828188
1,1,0.29872182,0.7012782
1,1,0.29872182,0.7012782
1,1,0.3981297,0.6018703
1,1,0.39754176,0.60245824
1,1,0.35923588,0.6407641
1,1,0.3975426,0.60245746
1,1,0.18635362,0.8136464
1,1,0.14765711,0.85234284
1,1,0.16912627,0.8308737
1,1,0.18634206,0.81365794
1,1,0.25882244,0.74117756
1,1,0.33707362,0.66292644
1,1,0.36260983,0.6373902
1,1,0.3275482,0.67245185
1,1,0.45780993,0.5421901
1,0,0.5174476,0.48255247
1,1,0.46846503,0.531535
1,0,0.517447,0.482553
0,0,0.552039,0.44796103
0,0,0.509585,0.49041495
0,0,0.5428742,0.45712572
0,0,0.509635,0.490365
1,0,0.510005,0.489995
1,0,0.51000476,0.48999524
0,0,0.5534166,0.4465834
0,0,0.52447593,0.47552407
0,0,0.58904505,0.410955
0,0,0.5817441,0.41825587
0,0,0.58167684,0.41832316
0,0,0.54446185,0.4555382
0,0,0.54438424,0.4556158
0,0,0.50123477,0.49876523
0,0,0.5346831,0.4653169
1,1,0.25731784,0.7426821
1,1,0.4285512,0.5714488
1,1,0.43059638,0.5694036
1,1,0.43055767,0.5694423
1,1,0.39286834,0.6071317
1,1,0.3520187,0.6479813
1,1,0.25877964,0.74122036
1,1,0.2890644,0.7109356
1,1,0.36348844,0.63651156
1,1,0.40835613,0.59164387
1,1,0.46006086,0.53993917
1,1,0.38033476,0.61966527
1,1,0.43598968,0.5640103
1,1,0.4615384,0.53846157
0,0,0.53439504,0.46560496
0,0,0.53838515,0.46161485
1,1,0.28531802,0.714682
1,1,0.21994555,0.78005445
0,0,0.60479105,0.39520893
0,0,0.5929259,0.4070741
0,1,0.3966521,0.6033479
0,1,0.46723783,0.53276217
0,0,0.5061186,0.4938814
0,0,0.5216825,0.47831744
1,1,0.3906763,0.60932374
0,1,0.41832533,0.58167464
0,1,0.48725426,0.51274574
1,0,0.50518423,0.4948158
1,1,0.25906855,0.74093145
1,1,0.26387212,0.73612785
1,1,0.24063939,0.7593606
1,1,0.33529907,0.664701
1,1,0.26843598,0.731564
1,1,0.31742084,0.68257916
1,1,0.2880355,0.7119645
1,1,0.36302865,0.63697135
0,1,0.2463366,0.7536634
0,1,0.45948303,0.540517
0,1,0.44360763,0.5563924
0,1,0.48845115,0.5115489
0,0,0.5349424,0.4650576
1,1,0.28566033,0.7143396
1,1,0.3299629,0.67003703
1,1,0.41727275,0.58272725
1,1,0.4007988,0.5992012
1,1,0.45959276,0.5404073
1,1,0.41410053,0.5858995
0,0,0.6025543,0.39744574
0,0,0.5682547,0.43174532
0,0,0.5953811,0.40461892
0,0,0.5420109,0.4579891
0,0,0.5485391,0.45146084
0,1,0.42126846,0.57873154
0,1,0.37839502,0.62160504
0,1,0.40348685,0.59651315
1,1,0.4249422,0.57505786
1,1,0.28420687,0.71579313
1,1,0.24587187,0.7541281
1,1,0.2531572,0.7468428
1,1,0.2583941,0.7416059
1,1,0.46565914,0.53434086
1,1,0.44232154,0.55767846
1,1,0.44954666,0.55045336
1,1,0.45627913,0.54372084
1,1,0.46757823,0.53242177
1,1,0.471115,0.528885
1,1,0.48582923,0.51417077
1,1,0.4347268,0.56527317
1,1,0.46639594,0.533604
1,1,0.4816445,0.5183555
1,1,0.41819012,0.5818099
1,1,0.40533692,0.5946631
1,1,0.4364382,0.5635618
1,1,0.41383547,0.58616453
1,1,0.25827578,0.74172425
1,1,0.28515092,0.7148491
1,1,0.25393552,0.7460645
1,1,0.2705292,0.7294708
1,1,0.3031514,0.69684863
1,1,0.49694005,0.50306
0,0,0.55763185,0.4423681
1,1,0.4439869,0.5560131
1,0,0.5081211,0.49187887
1,1,0.18967944,0.81032056
0,1,0.49732122,0.50267875
1,1,0.37249708,0.6275029
1,1,0.38263547,0.6173645
1,1,0.39270005,0.6073
1,1,0.20805064,0.7919494
1,1,0.26811635,0.7318836
0,1,0.2794445,0.7205555
1,1,0.2678157,0.7321843
1,1,0.23014599,0.76985407
0,1,0.4993495,0.5006505
0,0,0.50710386,0.49289614
0,0,0.5396229,0.4603771
1,1,0.28454012,0.7154599
1,0,0.5018095,0.49819046
1,0,0.5051819,0.4948181
1,0,0.5093205,0.4906795
1,0,0.50975233,0.49024767
1,1,0.42763358,0.57236636
1,1,0.44251713,0.55748284
1,1,0.33639807,0.6636019
1,1,0.36793432,0.63206565
1,1,0.29454577,0.70545423
1,0,0.5587996,0.4412004
1,0,0.52300096,0.47699904
1,0,0.5408547,0.45914528
1,1,0.45502192,0.5449781
1,1,0.1978634,0.8021366
1,1,0.19036253,0.8096375
1,1,0.19756746,0.8024325
1,1,0.25129023,0.74870974
1,1,0.2039503,0.7960497
1,1,0.42097914,0.57902086
1,1,0.37673244,0.62326753
1,1,0.40660185,0.5933981
1,1,0.38499123,0.61500883
1,1,0.19895181,0.80104816
1,1,0.26005527,0.7399447
1,1,0.23973146,0.76026857
1,1,0.2820641,0.7179359
0,1,0.49952635,0.5004736
0,1,0.45965582,0.5403442
0,0,0.51415473,0.48584527
0,0,0.5027292,0.49727082
0,1,0.48639792,0.51360214
0,0,0.5421654,0.4578346
0,0,0.5892227,0.41077727
0,0,0.608606,0.39139408
0,0,0.5693142,0.43068576
0,0,0.5182233,0.4817767
0,0,0.61352754,0.38647243
0,0,0.5188276,0.48117238
0,0,0.5656835,0.43431652
0,1,0.44429705,0.555703
0,1,0.4387276,0.5612724
0,1,0.46932355,0.5306765
1,1,0.40954524,0.59045476
1,1,0.40272385,0.59727615
1,1,0.4176048,0.5823952
1,1,0.38312346,0.6168765
1,1,0.38236517,0.61763483
1,0,0.5197129,0.48028702
1,1,0.33021557,0.6697844
1,1,0.37139618,0.6286038
1,1,0.45388156,0.5461184
1,1,0.45911098,0.540889
1,1,0.4653939,0.5346061
1,1,0.4986835,0.5013164
1,1,0.49055403,0.50944597
1,1,0.48389775,0.51610225
1,1,0.4810161,0.5189839
1,0,0.5115368,0.4884632
1,1,0.38781214,0.61218786
1,1,0.40485305,0.59514695
0,1,0.32108378,0.6789162
0,1,0.30675668,0.6932434
1,1,0.31806457,0.6819354
1,1,0.38691574,0.6130843
0,1,0.38088515,0.6191149
0,1,0.36441952,0.6355805
0,1,0.41040426,0.5895958
0,1,0.45989272,0.54010725
0,1,0.47737527,0.52262473
0,1,0.4850573,0.51494265
1,1,0.36959103,0.630409
1,1,0.3667974,0.63320255
1,1,0.34092152,0.6590785
1,1,0.36133975,0.6386602
0,0,0.52493036,0.4750696
0,0,0.5068188,0.49318123
0,0,0.5726682,0.42733175
0,1,0.19469568,0.80530435
0,1,0.31161958,0.6883804
0,1,0.33638334,0.66361666
1,1,0.22117898,0.778821
1,1,0.23664224,0.76335776
1,1,0.21378428,0.7862157
1,1,0.1847023,0.8152977
1,1,0.26113307,0.7388669
1,1,0.21195191,0.78804815
0,1,0.42488194,0.57511806
0,1,0.45159924,0.54840076
1,1,0.23832873,0.7616713
1,1,0.22924903,0.770751
1,1,0.21751896,0.782481
1,0,0.5257235,0.47427648
1,0,0.60121953,0.3987804
0,0,0.5336826,0.46631742
0,1,0.48191428,0.51808566
0,0,0.5546107,0.44538924
1,1,0.46980286,0.53019714
1,1,0.37406296,0.625937
1,1,0.3804829,0.6195171
1,1,0.38932335,0.61067665
1,0,0.5619745,0.43802547
1,0,0.6011611,0.39883888
1,0,0.56246316,0.43753684
1,0,0.6027004,0.3972996
1,1,0.43536392,0.5646361
1,1,0.43536392,0.5646361
1,1,0.33419237,0.66580766
1,0,0.53674954,0.46325046
1,0,0.5333743,0.46662566
1,1,0.4815514,0.5184486
1,0,0.5274426,0.4725574
1,0,0.59031796,0.40968207
1,0,0.62365365,0.37634635
1,0,0.5261612,0.4738388
1,0,0.564079,0.43592104
0,1,0.45130506,0.54869497
1,1,0.43007073,0.56992924
0,1,0.44475794,0.555242
0,1,0.39149463,0.60850537
1,1,0.22905843,0.7709416
1,1,0.32471812,0.6752819
1,1,0.32923546,0.67076457
1,1,0.36302346,0.6369765
1,0,0.5348103,0.4651897
1,1,0.40895104,0.59104896
1,1,0.41621363,0.58378637
1,1,0.46497533,0.53502464
0,1,0.49984658,0.5001535
0,1,0.46300077,0.5369992
1,1,0.3227408,0.6772592
1,1,0.38780722,0.61219275
1,1,0.16483966,0.8351604
1,1,0.31877628,0.68122375
1,1,0.27044067,0.7295593
1,1,0.23306683,0.7669332
1,1,0.2093488,0.7906512
1,1,0.30490494,0.69509506
1,1,0.48465988,0.51534015
1,1,0.47701794,0.52298206
1,1,0.47979861,0.52020144
1,1,0.42115244,0.5788476
0,0,0.51908493,0.48091507
0,0,0.5058874,0.49411264
0,0,0.5611372,0.4388628
0,0,0.59457,0.40543008
0,1,0.34252292,0.65747714
0,1,0.31848842,0.6815115
1,1,0.29844257,0.7015574
1,1,0.32480925,0.67519075
1,1,0.28801113,0.71198887
1,1,0.41341615,0.58658385
1,1,0.4333902,0.5666098
0,0,0.5474411,0.45255888
0,1,0.470079,0.52992105
