True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,0,0.59927547,0.40072447
1,1,0.13929883,0.8607012
1,1,0.14341766,0.8565823
1,1,0.13930143,0.86069864
1,1,0.44809607,0.5519039
1,1,0.44401497,0.55598503
1,1,0.42245045,0.5775496
1,1,0.21390244,0.7860975
1,1,0.21557815,0.78442186
1,1,0.21248622,0.7875138
1,1,0.21248622,0.7875138
1,1,0.4250325,0.5749675
1,1,0.38784814,0.61215186
1,1,0.33417904,0.66582096
1,1,0.3878498,0.61215025
1,1,0.12486593,0.87513405
1,1,0.12438621,0.8756138
1,1,0.12578107,0.87421894
1,1,0.12484281,0.8751572
1,1,0.28748783,0.71251214
1,1,0.2799012,0.7200988
1,1,0.28775287,0.7122472
1,1,0.28062746,0.7193726
1,0,0.50513864,0.49486133
1,0,0.59039503,0.409605
1,0,0.54011035,0.4598897
1,0,0.5903939,0.40960607
0,0,0.660536,0.33946404
0,0,0.6091254,0.39087462
0,0,0.6540508,0.34594917
0,0,0.6092253,0.39077473
1,0,0.6844625,0.31553748
1,0,0.6844621,0.31553796
0,0,0.6732347,0.32676533
0,0,0.66445875,0.33554128
0,0,0.6826924,0.31730762
0,0,0.68943083,0.31056914
0,0,0.6892963,0.3107037
0,0,0.58744955,0.41255045
0,0,0.5872944,0.41270563
0,0,0.5712112,0.42878875
0,0,0.6102713,0.38972872
1,1,0.22274855,0.7772514
1,1,0.46799138,0.5320086
1,1,0.4945932,0.5054068
1,1,0.4945158,0.50548416
1,1,0.29107055,0.7089295
1,1,0.30694225,0.6930577
1,1,0.24736384,0.7526362
1,1,0.24059618,0.75940377
1,1,0.46301913,0.53698087
1,1,0.4816038,0.51839614
1,1,0.48310697,0.516893
1,1,0.41909662,0.5809034
1,1,0.3983008,0.6016992
1,0,0.52175903,0.47824097
0,0,0.676123,0.323877
0,0,0.66471004,0.33528998
1,1,0.28369978,0.71630025
1,1,0.25432456,0.74567544
0,0,0.61472666,0.38527334
0,0,0.64891183,0.3510881
0,1,0.42743343,0.57256657
0,1,0.45466623,0.54533374
0,0,0.60806626,0.39193374
0,0,0.6012526,0.39874735
1,1,0.39297155,0.6070284
0,1,0.4262299,0.5737701
0,1,0.47035867,0.52964133
1,0,0.54659146,0.45340854
1,1,0.19274226,0.8072578
1,1,0.17601596,0.823984
1,1,0.18123533,0.8187647
1,1,0.34495658,0.6550434
1,1,0.31843892,0.68156105
1,1,0.31280455,0.6871954
1,1,0.28347266,0.71652734
1,1,0.358136,0.641864
0,1,0.2006078,0.7993922
0,1,0.481316,0.518684
0,0,0.5335049,0.46649507
0,1,0.49048892,0.5095111
0,0,0.59786004,0.40213996
1,1,0.2877378,0.71226215
1,1,0.32200435,0.6779956
