True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.48106384,0.51893616
1,1,0.1607224,0.8392776
1,1,0.16859579,0.8314042
1,1,0.16068283,0.8393172
1,1,0.48386884,0.5161311
1,1,0.49503183,0.50496817
1,1,0.4474339,0.5525661
1,1,0.25706437,0.7429356
1,1,0.24547276,0.7545273
1,1,0.2694,0.7306
1,1,0.26940066,0.73059934
1,1,0.41442877,0.5855712
1,1,0.37558562,0.6244144
1,1,0.33034936,0.6696507
1,1,0.37562558,0.62437445
1,1,0.1997221,0.8002779
1,1,0.19717164,0.8028284
1,1,0.18845785,0.81154215
1,1,0.19971696,0.8002831
1,1,0.26480994,0.73519003
1,1,0.28235924,0.71764076
1,1,0.28894776,0.7110523
1,1,0.25967383,0.74032617
1,1,0.46661347,0.5333865
1,0,0.54007447,0.45992553
1,1,0.4947396,0.5052604
1,0,0.5400815,0.4599185
0,0,0.6037252,0.39627483
0,0,0.53920376,0.4607962
0,0,0.58728445,0.41271552
0,0,0.5392238,0.4607762
1,0,0.6043627,0.39563727
1,0,0.604365,0.395635
0,0,0.56616616,0.4338339
0,0,0.5597843,0.4402157
0,0,0.5946493,0.4053507
0,0,0.5991094,0.40089062
0,0,0.5989845,0.40101558
0,0,0.50160784,0.49839216
0,0,0.50155866,0.49844134
0,1,0.48856115,0.5114388
0,0,0.521652,0.478348
1,1,0.2475653,0.7524347
1,1,0.47672197,0.523278
1,1,0.48591012,0.5140899
1,1,0.48581457,0.51418537
1,1,0.27399167,0.72600836
1,1,0.29051042,0.7094896
1,1,0.26355466,0.73644537
1,1,0.26504004,0.73495996
1,1,0.44925076,0.55074924
1,0,0.5236574,0.47634256
1,0,0.5140887,0.4859113
1,1,0.40058714,0.5994129
1,1,0.4004832,0.5995168
1,1,0.4656032,0.53439677
0,0,0.6054401,0.39455995
0,0,0.5847405,0.41525948
1,1,0.20276819,0.7972318
1,1,0.19673446,0.8032656
0,0,0.56783223,0.43216777
0,0,0.5972135,0.40278643
0,1,0.41829222,0.5817078
0,1,0.4243641,0.5756359
0,0,0.5280764,0.47192356
0,0,0.5288323,0.47116768
1,1,0.36460975,0.6353902
0,1,0.39131165,0.60868835
0,1,0.45144612,0.5485539
1,1,0.45784312,0.5421568
1,1,0.14787906,0.85212094
1,1,0.14822665,0.8517734
1,1,0.14920685,0.8507931
1,1,0.24058452,0.7594155
1,1,0.22951692,0.770483
1,1,0.21178642,0.78821355
1,1,0.2915827,0.7084173
1,1,0.28497407,0.7150259
0,1,0.22947505,0.770525
0,1,0.4147939,0.58520615
0,1,0.4931177,0.5068823
0,1,0.4247294,0.5752706
0,0,0.53400075,0.46599922
1,1,0.25026828,0.74973166
1,1,0.28606555,0.7139344
1,1,0.4027035,0.59729654
1,1,0.41926932,0.5807307
1,1,0.412261,0.587739
1,1,0.4203597,0.57964027
0,0,0.5522203,0.44777974
0,0,0.5949808,0.40501922
0,0,0.57349443,0.42650557
0,0,0.56087935,0.43912065
0,0,0.5927886,0.40721136
0,1,0.42986715,0.57013285
0,1,0.4095967,0.5904033
0,1,0.42029715,0.57970285
1,1,0.4543367,0.5456633
1,1,0.18391731,0.81608266
1,1,0.20216481,0.7978351
1,1,0.18811506,0.81188494
1,1,0.20762347,0.7923765
1,1,0.43864745,0.5613526
1,1,0.43256217,0.5674378
1,1,0.43724144,0.56275856
1,1,0.4231354,0.5768646
1,1,0.436566,0.563434
1,1,0.35657012,0.6434299
1,1,0.37576407,0.6242359
1,1,0.37799826,0.62200177
1,1,0.3778406,0.62215936
1,1,0.3936329,0.6063671
1,1,0.42428142,0.5757186
1,1,0.43307227,0.56692773
1,1,0.49946186,0.5005381
1,0,0.500069,0.49993098
1,1,0.21846294,0.78153706
1,1,0.31438905,0.685611
1,1,0.22045135,0.77954865
1,1,0.26728493,0.7327151
1,1,0.290149,0.709851
1,0,0.5742723,0.42572775
0,0,0.59452033,0.40547967
1,1,0.35077402,0.64922595
1,1,0.3977639,0.60223603
1,1,0.22561684,0.7743831
0,0,0.5281853,0.4718147
1,1,0.3205493,0.67945075
1,1,0.38324386,0.6167561
1,1,0.39094752,0.6090525
