True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.36285222,0.6371478
1,1,0.182146,0.81785405
1,1,0.19377393,0.8062261
1,1,0.1820642,0.81793576
1,0,0.51964164,0.48035833
1,0,0.5460487,0.45395127
1,1,0.47241735,0.52758265
1,1,0.3002263,0.69977367
1,1,0.27536735,0.7246327
1,1,0.3263138,0.67368615
1,1,0.32631508,0.6736849
1,1,0.40382504,0.59617496
1,1,0.36332312,0.6366769
1,1,0.32651967,0.67348033
1,1,0.36340135,0.63659865
1,1,0.27457827,0.7254217
1,1,0.26995707,0.73004293
1,1,0.25113463,0.7488653
1,1,0.2745911,0.725409
1,1,0.24213204,0.75786793
1,1,0.28481725,0.7151827
1,1,0.29014263,0.70985734
1,1,0.23872021,0.76127976
1,1,0.42808828,0.57191175
1,1,0.48975393,0.51024604
1,1,0.44936886,0.5506311
1,1,0.48976907,0.5102309
0,0,0.54691434,0.45308563
0,1,0.46928218,0.5307178
0,0,0.5205181,0.47948188
0,1,0.46922228,0.5307777
1,0,0.5242629,0.47573707
1,0,0.5242679,0.4757321
0,1,0.45909756,0.54090244
0,1,0.45510983,0.54489017
0,0,0.50660616,0.49339378
0,0,0.50878793,0.4912121
0,0,0.5086726,0.49132743
0,1,0.41576615,0.5842339
0,1,0.41582298,0.584177
0,1,0.40591112,0.59408885
0,1,0.43303272,0.56696725
1,1,0.27238205,0.7276179
1,1,0.48545256,0.5145474
1,1,0.47722706,0.52277297
1,1,0.47711337,0.5228866
1,1,0.2569128,0.74308723
1,1,0.27407855,0.7259215
1,1,0.2797455,0.72025454
1,1,0.2894839,0.7105161
1,1,0.43548238,0.5645176
1,0,0.56571096,0.434289
1,0,0.5450704,0.4549296
1,1,0.38207763,0.6179224
1,1,0.4026656,0.59733444
1,1,0.40944737,0.5905526
0,0,0.53475714,0.4652429
0,0,0.50477105,0.495229
1,1,0.121836595,0.87816334
1,1,0.13914438,0.86085564
0,0,0.52093786,0.47906217
0,0,0.54551524,0.45448473
0,1,0.40915105,0.590849
0,1,0.39406195,0.605938
0,1,0.44808656,0.5519134
0,1,0.45641202,0.543588
1,1,0.33624795,0.663752
0,1,0.35639337,0.64360666
0,1,0.4325336,0.56746644
1,1,0.36909482,0.63090515
1,1,0.10301588,0.8969841
1,1,0.120437354,0.8795627
1,1,0.11717835,0.8828216
1,1,0.13621248,0.86378753
1,1,0.14059493,0.85940504
1,1,0.110768296,0.8892317
1,1,0.29969275,0.70030725
1,1,0.21181214,0.78818786
0,1,0.2583423,0.74165773
0,1,0.34827182,0.6517282
0,1,0.45273045,0.5472696
0,1,0.35896993,0.6410301
0,1,0.4701415,0.52985847
1,1,0.21279876,0.78720117
1,1,0.25012675,0.7498733
1,1,0.42754722,0.57245284
