True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,0,0.51056343,0.4894365
1,0,0.53690463,0.46309543
1,0,0.5052759,0.49472412
1,0,0.5106263,0.48937368
1,1,0.42422462,0.5757754
1,1,0.46954054,0.5304594
1,1,0.08084396,0.919156
1,1,0.2858445,0.7141555
1,1,0.13408142,0.8659185
1,1,0.0898664,0.9101336
1,1,0.26039565,0.73960435
1,1,0.08986138,0.9101386
1,1,0.20014401,0.799856
1,1,0.20014626,0.7998538
0,0,0.66837883,0.33162117
0,1,0.47116655,0.5288334
0,0,0.5882979,0.4117021
0,0,0.53526974,0.46473026
1,1,0.3183385,0.6816615
0,0,0.55793476,0.44206524
0,0,0.60824114,0.39175883
0,0,0.69326043,0.30673963
0,0,0.6932592,0.30674088
0,1,0.4654962,0.5345038
0,0,0.5441327,0.45586726
1,1,0.02053493,0.97946507
1,1,0.1342427,0.8657573
1,1,0.134242,0.865758
0,1,0.46268886,0.5373112
0,0,0.67085326,0.3291467
0,0,0.6947423,0.3052577
0,0,0.75898457,0.2410154
1,1,0.16745886,0.83254117
1,1,0.17010874,0.82989126
1,0,0.6014746,0.39852548
1,1,0.21153502,0.78846496
1,1,0.24553221,0.75446784
1,1,0.08095494,0.9190451
1,1,0.023731258,0.97626877
1,1,0.06843858,0.93156147
1,1,0.050322514,0.94967747
1,1,0.026946636,0.97305334
0,1,0.44252557,0.5574744
0,0,0.5742311,0.42576888
0,0,0.58457243,0.4154276
0,0,0.5635567,0.4364434
0,0,0.5579012,0.44209886
0,0,0.7841424,0.2158576
0,0,0.90783334,0.09216671
0,0,0.60210025,0.3978997
0,0,0.6755645,0.32443547
1,1,0.40421766,0.5957823
1,0,0.68027925,0.31972075
0,1,0.079636514,0.92036355
0,1,0.45028737,0.5497126
0,1,0.24938239,0.7506176
0,1,0.46489483,0.53510517
0,0,0.6207159,0.37928408
0,0,0.5691798,0.4308202
1,1,0.05082237,0.94917756
0,0,0.5106639,0.48933607
1,1,0.0057808934,0.99421906
