True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,0,0.6251571,0.37484285
1,0,0.6323927,0.36760736
1,0,0.7895921,0.21040793
1,0,0.6251571,0.37484285
1,0,0.6744116,0.32558835
1,0,0.7393701,0.26062983
1,1,0.056847565,0.9431524
1,1,0.3709959,0.62900406
1,1,0.0018105471,0.9981894
1,1,0.06141736,0.93858266
1,1,0.31731462,0.6826854
1,1,0.06141736,0.93858266
1,1,0.019791828,0.9802082
1,1,0.019791828,0.9802082
0,0,0.8726197,0.1273803
0,0,0.69772226,0.30227774
0,0,0.7446295,0.25537047
0,0,0.63390434,0.36609563
1,1,0.13019654,0.8698034
0,1,0.26137254,0.73862743
0,1,0.34360263,0.65639734
0,0,0.72959477,0.27040526
0,0,0.72959477,0.27040526
0,1,0.35881907,0.64118093
0,1,0.32488507,0.6751149
1,1,0.040501997,0.959498
1,1,0.26828066,0.7317193
1,1,0.26828066,0.7317193
0,1,0.2894408,0.7105592
0,1,0.49351674,0.50648326
0,0,0.6624958,0.3375042
0,0,0.6799307,0.3200693
1,1,0.13647532,0.86352473
1,1,0.21696627,0.7830337
1,0,0.7812406,0.21875949
1,1,0.084462546,0.9155374
1,1,0.47395828,0.52604175
1,1,0.113704234,0.8862958
1,1,0.01309558,0.98690444
1,1,0.076766215,0.92323375
1,1,0.047113247,0.95288676
1,1,0.016547497,0.9834525
0,1,0.40983844,0.59016156
0,0,0.68782336,0.3121766
0,0,0.58002365,0.4199764
0,0,0.5875429,0.41245717
0,0,0.63498414,0.3650159
0,0,0.64617395,0.35382602
0,0,0.8721303,0.12786973
0,0,0.51344377,0.48655623
0,0,0.6111978,0.38880214
1,1,0.16679107,0.8332089
1,0,0.7711898,0.22881018
0,1,0.045269694,0.95473033
0,0,0.5808077,0.41919225
0,1,0.065428704,0.93457127
0,1,0.3949099,0.6050901
0,0,0.7694057,0.23059432
0,0,0.613134,0.38686597
1,1,0.0014278215,0.9985721
0,0,0.65411705,0.34588295
1,1,0.010882297,0.9891177
1,0,0.59269387,0.40730613
1,1,0.22886808,0.771132
1,0,0.66798097,0.33201897
1,0,0.90254015,0.09745985
1,1,0.39059055,0.60940945
1,1,0.27608582,0.7239142
1,0,0.7089644,0.29103556
0,0,0.6735931,0.3264069
0,0,0.51093054,0.48906946
1,1,0.280749,0.719251
0,0,0.9471779,0.05282213
0,0,0.7948584,0.20514165
0,1,0.052129585,0.94787043
0,1,0.49019212,0.50980794
0,1,0.004219698,0.99578035
0,1,0.26183647,0.7381635
0,1,0.20577554,0.79422444
0,0,0.75414145,0.24585852
0,0,0.8243717,0.17562824
1,0,0.5173022,0.4826978
1,1,0.027591404,0.9724086
0,0,0.6619655,0.33803448
0,1,0.41504928,0.58495075
0,1,0.40216795,0.5978321
1,1,0.098577805,0.9014222
1,1,0.22807178,0.7719282
1,1,0.0063777543,0.99362224
1,1,0.03232641,0.96767354
0,0,0.8154288,0.18457124
0,0,0.6099535,0.39004648
0,0,0.79226005,0.20773992
1,1,0.06627483,0.9337251
1,1,0.17993104,0.8200689
1,1,0.42418888,0.57581115
1,0,0.583108,0.41689196
1,0,0.5576725,0.4423275
1,1,0.0789454,0.9210546
1,1,0.04708944,0.95291054
1,1,0.02898157,0.97101843
1,1,0.02332926,0.9766707
1,1,0.0043085753,0.9956915
1,1,0.026976189,0.97302383
1,1,0.10372743,0.89627254
1,1,0.0867808,0.9132192
1,1,0.031354755,0.9686452
1,1,0.04640498,0.95359504
1,1,0.034425102,0.9655749
1,1,0.05482735,0.94517267
1,1,0.31638923,0.68361074
1,1,0.07327917,0.9267208
0,1,0.44443747,0.55556256
0,0,0.55737144,0.44262856
0,0,0.5074823,0.49251768
0,1,0.46995246,0.53004754
0,0,0.74101603,0.258984
0,0,0.62267077,0.37732923
0,1,0.48024046,0.51975954
1,1,0.36212686,0.6378731
1,1,0.1796515,0.8203485
1,0,0.5178694,0.48213056
1,0,0.6233357,0.37666425
1,1,0.31932715,0.6806728
1,1,0.22801635,0.7719837
1,1,0.06936213,0.9306379
1,1,0.0067076967,0.99329233
0,0,0.7377881,0.26221186
0,1,0.38361114,0.6163889
0,0,0.7958876,0.20411243
0,1,0.05632767,0.9436723
0,1,0.38289398,0.617106
0,1,0.32786837,0.6721316
1,0,0.7090848,0.29091522
1,0,0.58681816,0.41318178
1,1,0.14893411,0.8510659
1,1,0.12964506,0.87035495
0,1,0.2755967,0.72440326
0,1,0.05551989,0.9444801
1,1,0.26429886,0.73570114
1,0,0.6967997,0.30320027
0,0,0.555692,0.44430792
0,0,0.63063496,0.36936504
0,0,0.5311218,0.4688782
0,0,0.5772919,0.42270812
0,1,0.3818322,0.6181678
1,1,0.1637615,0.8362385
1,0,0.83052945,0.1694706
1,1,0.053855654,0.9461444
1,1,0.22517201,0.774828
1,1,0.045082074,0.9549179
0,0,0.8779883,0.12201178
0,1,0.30277345,0.6972266
0,1,0.42579183,0.57420814
1,1,0.10871931,0.89128065
1,1,0.032338664,0.9676614
0,1,0.02738905,0.97261095
0,1,0.009958091,0.99004185
0,0,0.51263934,0.48736063
0,1,0.47058606,0.529414
1,1,0.40673363,0.59326637
1,1,0.2680463,0.7319537
1,1,0.16877131,0.83122873
1,1,0.2816023,0.71839774
1,1,0.4304289,0.56957114
1,1,0.004768053,0.9952319
1,1,0.00378862,0.9962114
1,1,0.006257665,0.9937423
1,1,0.028710509,0.9712895
1,1,0.432312,0.56768805
1,0,0.9036657,0.09633421
1,0,0.9298253,0.070174664
1,0,0.596096,0.40390402
1,0,0.8934435,0.10655653
0,1,0.11514278,0.8848573
0,1,0.055322036,0.94467795
0,1,0.09124892,0.90875113
1,1,0.002168643,0.9978314
1,1,0.06451493,0.93548506
1,1,0.13867486,0.8613251
1,1,0.1420626,0.8579374
0,1,0.45081666,0.5491833
0,1,0.30179614,0.69820386
0,1,0.4523448,0.5476552
0,0,0.5224295,0.47757044
0,0,0.57262516,0.42737487
1,1,0.45553103,0.544469
1,1,0.25823626,0.7417637
1,1,0.33925408,0.6607459
1,1,0.46850458,0.5314954
0,1,0.4726417,0.5273583
0,1,0.39068207,0.60931796
0,0,0.7273779,0.27262208
0,0,0.9788696,0.021130389
0,0,0.62203765,0.3779624
1,1,0.1408771,0.8591229
1,1,0.33672467,0.66327536
1,1,0.055858463,0.94414157
1,1,0.38867253,0.6113274
1,1,0.25566784,0.7443322
1,1,0.11562041,0.88437957
1,1,0.17305046,0.8269496
1,1,0.10081005,0.89918995
1,1,0.18520778,0.81479216
1,1,0.049544137,0.9504558
1,1,0.0069981506,0.9930019
1,1,0.022651859,0.9773481
1,1,0.040613487,0.9593865
1,1,0.017741578,0.98225844
1,1,0.05666843,0.94333154
1,1,0.010379348,0.9896207
1,1,0.045814406,0.9541856
1,1,0.0020584832,0.99794155
1,1,0.31896204,0.681038
1,1,0.26929817,0.7307018
0,0,0.837765,0.16223496
0,0,0.83818,0.16182
0,0,0.71064967,0.28935036
0,0,0.54970485,0.45029518
0,0,0.736204,0.263796
0,0,0.7122963,0.28770375
0,1,0.385187,0.61481297
0,1,0.17551763,0.8244823
1,0,0.5766676,0.4233324
1,1,0.10859799,0.891402
1,1,0.36947063,0.63052934
1,1,0.2184897,0.7815103
0,0,0.7396282,0.2603718
0,0,0.7269903,0.27300972
0,1,0.110074475,0.88992554
1,0,0.6876758,0.31232423
1,1,0.39870209,0.601298
1,1,0.4940364,0.50596356
1,0,0.5080961,0.49190384
0,0,0.84623235,0.1537677
0,0,0.703316,0.29668403
0,0,0.6036952,0.3963048
0,0,0.5381974,0.46180266
0,1,0.40046746,0.59953254
0,0,0.6464825,0.35351747
0,0,0.76141495,0.23858505
0,1,0.47404426,0.52595574
1,0,0.7774952,0.22250482
1,0,0.5655484,0.43445152
0,1,0.011807895,0.98819214
0,0,0.681131,0.31886894
0,1,0.31123203,0.6887679
0,0,0.80623585,0.19376417
0,0,0.81469125,0.18530871
0,0,0.53139067,0.46860933
1,1,0.38128957,0.6187104
1,0,0.79588574,0.20411423
1,1,0.37849653,0.6215035
1,1,0.1193198,0.88068014
1,1,0.3893038,0.6106962
1,1,0.1250531,0.87494695
1,0,0.53398126,0.46601874
1,1,0.47487468,0.5251253
1,1,0.3419527,0.6580473
