True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,0,0.5855537,0.41444626
1,0,0.68565065,0.31434938
1,0,0.5169513,0.48304874
1,0,0.585811,0.41418904
1,1,0.091511704,0.9084884
1,1,0.100354895,0.8996451
1,1,0.05259884,0.9474011
1,1,0.105638675,0.8943614
1,1,0.40283388,0.59716606
1,1,0.21221176,0.7877883
1,1,0.4942587,0.5057413
1,1,0.21228673,0.7877133
1,1,0.19028103,0.80971897
1,1,0.19028325,0.80971676
0,1,0.3215952,0.6784048
0,1,0.17011712,0.82988286
0,1,0.32751033,0.67248964
0,1,0.25160295,0.74839705
1,1,0.2890726,0.7109274
0,0,0.9235874,0.076412596
0,0,0.9330643,0.0669357
0,0,0.8230616,0.1769384
0,0,0.8230639,0.1769361
0,0,0.6106053,0.3893947
0,0,0.6067155,0.39328447
1,1,0.0023162996,0.99768364
1,1,0.0011627416,0.99883723
1,1,0.0011520523,0.99884796
0,0,0.73674357,0.26325646
0,0,0.89352596,0.106474034
0,0,0.78494394,0.21505606
0,0,0.8835715,0.11642855
1,1,0.14744984,0.85255015
1,1,0.13271445,0.86728555
1,1,0.2329041,0.7670959
1,1,0.17607777,0.8239223
1,1,0.05924251,0.9407575
1,1,0.030120762,0.96987927
1,1,0.01749045,0.9825096
1,1,0.19981085,0.80018914
1,1,0.14057523,0.8594247
1,1,0.06557119,0.9344288
0,0,0.7249246,0.27507538
0,0,0.7150991,0.28490093
0,0,0.71571326,0.28428677
0,0,0.7250377,0.27496234
0,0,0.60588855,0.39411145
0,0,0.8838953,0.11610469
0,0,0.9245174,0.07548256
0,0,0.68729836,0.31270164
0,0,0.7676598,0.23234019
1,1,0.33918345,0.66081655
1,1,0.32041705,0.67958295
0,0,0.5445657,0.45543435
0,0,0.64598745,0.35401252
0,0,0.7031337,0.29686627
0,0,0.70843697,0.291563
0,0,0.70298904,0.29701096
0,0,0.72815263,0.27184737
1,0,0.5281659,0.47183403
0,0,0.5862353,0.41376474
1,1,0.005612596,0.9943874
1,0,0.7790679,0.22093214
1,0,0.7676997,0.23230027
1,0,0.7711928,0.22880718
1,0,0.501708,0.498292
1,0,0.5106883,0.4893117
1,0,0.5098023,0.4901977
1,1,0.4483631,0.5516369
0,0,0.602254,0.3977461
0,0,0.646326,0.35367393
1,1,0.07302711,0.92697287
0,0,0.8161013,0.18389867
0,0,0.638834,0.361166
0,0,0.67689633,0.32310364
0,0,0.5391571,0.46084294
0,0,0.5081445,0.49185544
0,1,0.4988388,0.5011612
0,1,0.45583704,0.544163
0,1,0.31048003,0.68952
0,1,0.32090667,0.6790933
1,1,0.11752382,0.8824762
1,1,0.04279754,0.95720243
0,1,0.026704056,0.9732959
0,1,0.022025373,0.97797465
0,1,0.006705753,0.99329424
1,1,0.043244645,0.9567554
1,1,0.019912073,0.98008794
1,1,0.033178996,0.96682096
1,1,0.017896717,0.9821032
0,1,0.43427467,0.5657254
0,1,0.43473554,0.5652644
0,1,0.36779845,0.63220155
1,1,0.004557374,0.9954426
1,0,0.66026187,0.3397382
1,0,0.61733025,0.38266972
1,0,0.62066126,0.37933874
1,0,0.61392474,0.38607523
1,1,0.038744323,0.96125567
1,1,0.07994671,0.92005324
1,1,0.0709849,0.92901516
1,1,0.031480297,0.9685197
1,1,0.06663289,0.93336713
1,1,0.4475124,0.5524876
1,1,0.47609773,0.5239023
1,0,0.55661774,0.44338223
1,1,0.48370254,0.51629746
1,0,0.500089,0.499911
1,1,0.03637602,0.96362394
1,1,0.018486522,0.9815135
1,1,0.006393616,0.9936064
1,1,0.0052867043,0.9947133
0,0,0.911563,0.088437006
0,0,0.9093058,0.090694204
0,0,0.7180085,0.28199148
0,0,0.7361547,0.2638453
0,0,0.7196867,0.2803133
0,0,0.7315929,0.26840714
0,0,0.74572,0.25428003
1,0,0.67981464,0.3201854
1,0,0.5453516,0.4546484
1,0,0.5156719,0.4843281
1,1,0.41176528,0.5882348
1,0,0.8023624,0.19763765
1,1,0.44668812,0.55331194
1,1,0.15342776,0.8465723
1,1,0.072813846,0.9271862
0,0,0.514678,0.48532206
0,0,0.75894415,0.2410558
0,1,0.32891738,0.6710826
0,0,0.8802015,0.11979847
0,0,0.8664789,0.13352105
0,0,0.7667438,0.23325622
1,1,0.17082496,0.82917506
1,1,0.17564505,0.82435495
1,1,0.017906737,0.98209333
1,1,0.020892655,0.9791074
0,1,0.16381726,0.8361828
0,1,0.18588135,0.8141186
1,0,0.8378668,0.16213322
1,0,0.88799536,0.11200465
0,0,0.8450379,0.15496208
0,0,0.8088373,0.19116268
0,0,0.80782306,0.19217697
0,0,0.78012836,0.21987164
0,0,0.77054286,0.22945711
1,0,0.7555382,0.24446182
1,0,0.58689016,0.41310984
1,0,0.5892209,0.41077912
1,1,0.007127255,0.9928727
1,1,0.00792122,0.9920788
0,1,0.486699,0.513301
0,1,0.48932657,0.51067346
0,0,0.55419713,0.44580287
1,1,0.06982191,0.93017805
1,1,0.12610877,0.87389123
0,1,0.17853954,0.8214605
0,1,0.09323371,0.90676624
0,1,0.41919166,0.5808084
0,1,0.40863597,0.591364
1,1,0.00038678944,0.9996132
1,1,0.0005684289,0.9994316
1,1,0.003962712,0.9960373
1,0,0.7067789,0.29322112
1,0,0.63035536,0.36964464
1,1,0.05273107,0.94726896
1,1,0.0105223525,0.98947763
1,1,0.040332276,0.9596677
1,1,0.008057084,0.9919429
1,0,0.870623,0.12937698
1,0,0.88361007,0.11638994
1,0,0.91002166,0.089978345
1,0,0.8896348,0.11036515
1,0,0.89175904,0.10824094
0,1,0.018077323,0.9819227
0,1,0.019932244,0.9800678
0,1,0.015512636,0.9844874
1,1,0.18398389,0.8160161
1,1,0.24842529,0.75157475
1,1,0.15224391,0.84775615
1,1,0.18066493,0.8193351
0,0,0.5227327,0.47726735
0,0,0.50188357,0.49811643
0,1,0.4390832,0.56091684
0,1,0.40138647,0.5986135
0,1,0.39644086,0.60355914
1,1,0.31212592,0.6878741
1,1,0.33311063,0.6668893
1,1,0.29321235,0.7067876
1,1,0.29061908,0.70938087
0,0,0.54681337,0.45318666
0,0,0.60212904,0.39787102
0,0,0.54828084,0.45171916
0,0,0.5693866,0.4306134
0,0,0.6129024,0.38709766
1,1,0.43158522,0.5684148
1,0,0.54502016,0.4549798
1,1,0.41191334,0.5880866
1,0,0.55438745,0.44561255
1,0,0.5162505,0.4837495
1,1,0.033303805,0.96669614
1,1,0.4633991,0.5366009
1,1,0.075049214,0.9249508
1,1,0.058437403,0.94156265
1,1,0.05028168,0.94971836
1,1,0.06232748,0.9376725
1,1,0.007316749,0.9926833
1,1,0.017939705,0.9820603
1,1,0.0022866547,0.9977133
1,1,0.007440959,0.9925591
1,1,0.0042717713,0.99572825
1,1,0.13381383,0.8661862
1,1,0.1525727,0.8474273
1,1,0.15996599,0.840034
1,1,0.076543406,0.92345655
0,0,0.9257269,0.07427309
0,0,0.8933319,0.10666817
0,0,0.87346184,0.12653817
0,0,0.888821,0.111178994
0,0,0.8897526,0.1102474
0,0,0.9010639,0.098936096
0,0,0.97453356,0.025466416
0,0,0.60859567,0.39140433
1,0,0.60596323,0.39403677
1,0,0.66908777,0.33091226
1,1,0.40604073,0.5939593
1,0,0.6028864,0.3971136
0,0,0.6314726,0.3685274
0,0,0.5118351,0.4881649
0,0,0.6666595,0.33334053
1,0,0.7788044,0.22119556
1,0,0.7447851,0.25521496
1,0,0.73392224,0.26607776
1,0,0.79690695,0.20309305
0,0,0.7114059,0.2885941
0,0,0.804684,0.19531603
0,0,0.74021107,0.2597889
0,0,0.5578835,0.44211656
0,0,0.56070185,0.4392981
0,1,0.495344,0.50465596
0,1,0.48220167,0.51779836
0,0,0.676348,0.3236521
1,0,0.78776693,0.21223308
1,0,0.769837,0.23016295
0,0,0.6729026,0.32709742
0,1,0.31755602,0.6824439
0,1,0.25489408,0.7451059
0,1,0.20068435,0.79931563
0,0,0.501678,0.49832198
0,1,0.2846502,0.7153498
1,1,0.17613403,0.823866
1,1,0.09676978,0.9032302
1,1,0.16065167,0.8393484
1,1,0.013305,0.986695
1,1,0.015848385,0.9841516
1,1,0.11403275,0.88596725
1,1,0.2343476,0.7656524
1,1,0.15940335,0.8405967
1,1,0.25751474,0.7424853
1,1,0.13092011,0.86907995
1,1,0.10276478,0.8972352
1,1,0.08211327,0.91788673
1,1,0.13199948,0.8680005
1,1,0.35285634,0.64714366
1,1,0.35285634,0.64714366
1,1,0.13363783,0.8663621
0,0,0.6523269,0.34767315
0,0,0.61236584,0.38763416
0,0,0.6522346,0.3477654
0,0,0.6357953,0.36420467
0,0,0.7071091,0.29289094
0,1,0.4608254,0.53917456
0,1,0.4608254,0.53917456
0,0,0.6046984,0.39530158
0,0,0.53112805,0.46887195
1,1,0.010755182,0.9892448
1,1,0.014716364,0.9852836
1,1,0.25069255,0.7493075
1,1,0.15903094,0.840969
1,1,0.29517972,0.7048203
0,0,0.8542086,0.14579134
0,0,0.8091811,0.19081892
0,0,0.8545139,0.14548616
0,0,0.64655584,0.3534442
0,1,0.42416704,0.57583296
0,0,0.6228818,0.37711817
1,0,0.5705111,0.4294889
1,0,0.52479243,0.47520754
1,0,0.54093933,0.4590606
0,0,0.6868503,0.31314975
0,0,0.56624347,0.43375653
1,1,0.049975745,0.95002425
0,0,0.8123932,0.18760678
0,1,0.40624845,0.59375155
0,0,0.59460187,0.4053982
