True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
1,1,0.39596978,0.6040302
1,1,0.44141653,0.5585835
1,1,0.22095972,0.77904034
1,1,0.39609545,0.60390455
1,1,0.17403765,0.8259624
1,1,0.19971097,0.80028903
1,1,0.10484036,0.8951596
1,1,0.20069309,0.7993069
1,1,0.2663523,0.7336477
1,1,0.11831544,0.8816846
1,1,0.2034767,0.7965233
1,1,0.11830539,0.88169456
1,1,0.38049617,0.6195038
1,1,0.38050067,0.6194993
0,1,0.46413794,0.535862
0,1,0.24461086,0.7553891
0,1,0.43196627,0.56803375
0,1,0.4366351,0.56336486
1,0,0.5064805,0.4935195
0,0,0.85449696,0.14550306
0,0,0.8728796,0.12712033
0,0,0.65692604,0.343074
0,0,0.6569236,0.34307647
0,0,0.57217336,0.42782664
0,0,0.76338035,0.2366196
1,1,0.00056786614,0.99943215
1,1,0.00020475118,0.99979526
1,1,0.00020334747,0.9997967
0,0,0.6359369,0.36406314
0,0,0.8481898,0.15181018
0,0,0.7269888,0.2730112
0,0,0.8380385,0.1619615
1,1,0.1984424,0.8015576
1,1,0.12325119,0.8767488
1,1,0.42170855,0.5782915
1,1,0.3386075,0.6613925
1,1,0.017106134,0.9828939
1,1,0.04820564,0.9517943
1,1,0.034366935,0.9656331
1,1,0.060110953,0.93988913
1,1,0.05353178,0.9464682
1,1,0.037345774,0.9626542
0,1,0.4752127,0.52478725
0,1,0.46063885,0.5393612
0,0,0.5891212,0.41087878
0,0,0.5395704,0.46042964
0,1,0.48081824,0.5191818
0,0,0.9221108,0.07788918
0,0,0.94353634,0.05646369
0,0,0.6907568,0.30924317
0,0,0.73993117,0.2600688
1,0,0.64164424,0.3583557
1,0,0.5893687,0.4106313
0,1,0.11400333,0.8859967
0,1,0.31976706,0.68023294
0,1,0.43333608,0.5666639
0,0,0.53487974,0.46512023
0,1,0.4720261,0.52797383
0,0,0.5252256,0.47477442
1,1,0.10021692,0.899783
0,1,0.36721084,0.6327892
1,1,0.00067949045,0.9993205
1,0,0.5676154,0.4323846
1,0,0.540413,0.45958695
1,0,0.54694736,0.4530526
1,1,0.011164556,0.9888354
1,1,0.06675566,0.93324435
1,1,0.060373727,0.9396262
1,0,0.77864766,0.2213523
0,0,0.93387014,0.06612992
0,0,0.89056295,0.109437004
1,1,0.092005886,0.9079941
0,0,0.8017373,0.19826269
0,0,0.7817214,0.21827856
0,0,0.8726756,0.1273244
0,0,0.92618483,0.07381515
0,1,0.23527803,0.76472193
0,1,0.22481488,0.77518517
0,1,0.16724609,0.8327539
0,1,0.44140586,0.5585941
0,0,0.5463729,0.45362714
1,1,0.19264999,0.80735004
1,1,0.08226116,0.9177388
0,1,0.053399242,0.94660074
0,1,0.044044018,0.9559559
0,1,0.013389202,0.9866108
1,1,0.085483424,0.91451657
1,1,0.038726803,0.9612732
1,1,0.06523348,0.93476653
1,1,0.034913246,0.9650867
0,1,0.36344436,0.6365557
0,1,0.36738828,0.6326117
0,1,0.33099335,0.66900665
1,1,0.008572547,0.9914274
1,1,0.4436041,0.5563959
1,1,0.362444,0.63755596
1,1,0.41585034,0.58414966
1,1,0.36054996,0.63945
1,1,0.033646777,0.96635324
1,1,0.029673269,0.97032666
1,1,0.023582237,0.9764178
1,1,0.019453205,0.9805468
1,1,0.020654963,0.979345
1,1,0.27672824,0.7232718
1,1,0.26486522,0.7351348
1,1,0.3066002,0.6933998
1,1,0.27353805,0.7264619
1,1,0.27859733,0.7214027
1,1,0.07250182,0.92749816
1,1,0.03673412,0.9632659
1,1,0.012144316,0.98785573
1,1,0.010135711,0.9898643
0,0,0.83317006,0.16682993
0,0,0.8288975,0.17110255
0,1,0.46664384,0.5333562
0,0,0.55605125,0.44394875
0,1,0.48158392,0.51841605
0,0,0.5814337,0.4185663
0,0,0.55218524,0.4478148
1,0,0.7653539,0.23464613
1,0,0.6535779,0.34642208
1,1,0.33407563,0.6659244
1,1,0.30681637,0.6931836
1,0,0.72138804,0.278612
1,1,0.18742286,0.8125772
1,1,0.04641595,0.953584
1,1,0.023260433,0.9767396
0,0,0.6160112,0.38398883
0,0,0.6128475,0.38715246
0,0,0.5587818,0.44121823
0,0,0.83498657,0.16501345
0,0,0.8478725,0.15212749
0,0,0.7221311,0.27786896
1,1,0.2980756,0.7019244
1,1,0.069415964,0.930584
1,1,0.031155821,0.96884423
1,1,0.040990215,0.95900977
0,1,0.23807159,0.76192844
0,1,0.22307336,0.7769267
1,0,0.8395509,0.16044906
1,0,0.82361424,0.1763858
0,0,0.7998624,0.20013756
0,0,0.74045086,0.2595491
0,0,0.75527346,0.24472657
0,0,0.70140433,0.29859564
0,0,0.7571072,0.24289277
1,0,0.5522244,0.44777563
1,0,0.8297426,0.17025736
1,0,0.59757537,0.40242463
1,1,0.013797687,0.9862023
1,1,0.015376637,0.9846234
0,1,0.41863203,0.58136797
0,1,0.286945,0.7130551
0,1,0.30048513,0.69951487
1,1,0.13927919,0.8607208
1,1,0.25089532,0.7491047
0,1,0.3569733,0.64302677
0,1,0.18634017,0.8136598
0,0,0.60774606,0.392254
0,0,0.58775884,0.41224122
1,1,0.0007735578,0.99922645
1,1,0.0011368418,0.9988632
1,1,0.007900535,0.9920995
1,0,0.5112423,0.4887578
1,1,0.36894575,0.6310543
1,1,0.100423746,0.89957625
1,1,0.020236889,0.9797631
1,1,0.077515155,0.9224849
1,1,0.015472769,0.98452723
1,0,0.75619185,0.24380814
1,0,0.7860103,0.21398965
1,0,0.8415976,0.1584024
1,0,0.79754144,0.20245852
1,0,0.80721295,0.19278707
0,1,0.0133548025,0.98664516
0,1,0.013828463,0.98617154
0,1,0.011712192,0.98828787
1,1,0.12754004,0.87245995
1,1,0.115455605,0.88454443
1,1,0.04022612,0.9597739
1,1,0.09541081,0.9045892
0,1,0.47540745,0.5245926
0,0,0.53456664,0.46543336
0,0,0.5006831,0.4993169
0,1,0.43066806,0.569332
0,1,0.49563256,0.5043674
1,1,0.39933905,0.600661
1,1,0.39612162,0.6038784
1,1,0.36383456,0.63616544
1,1,0.45848167,0.5415183
0,1,0.27520144,0.72479856
0,1,0.3594304,0.6405696
0,1,0.2727849,0.7272151
0,1,0.3613546,0.63864547
0,1,0.4071514,0.59284866
1,1,0.3185777,0.68142235
1,1,0.42246047,0.5775395
1,1,0.3231695,0.6768305
1,1,0.44063452,0.55936545
1,1,0.35646838,0.64353156
1,1,0.017378261,0.98262167
1,1,0.48265076,0.51734924
1,1,0.11702387,0.8829761
1,1,0.11647939,0.88352066
1,1,0.10034204,0.89965796
1,1,0.12431844,0.8756815
1,1,0.014016807,0.9859832
1,1,0.035633564,0.96436644
1,1,0.00456952,0.99543047
1,1,0.014877459,0.98512256
1,1,0.008542028,0.991458
1,1,0.12864466,0.8713554
1,1,0.14816664,0.85183334
1,1,0.26965308,0.73034686
1,1,0.13989325,0.8601067
0,0,0.8661514,0.13384856
0,0,0.81174725,0.18825273
0,0,0.8252585,0.1747415
0,0,0.87758124,0.12241873
0,0,0.8107044,0.18929562
0,0,0.8382554,0.16174461
0,0,0.95131016,0.04868988
0,1,0.24147776,0.7585222
1,1,0.40295935,0.5970406
1,1,0.4679263,0.5320737
1,1,0.29191896,0.70808107
1,1,0.44821525,0.55178475
0,0,0.73426837,0.26573163
0,0,0.6906722,0.30932778
0,0,0.7935017,0.2064983
1,0,0.560501,0.43949902
1,1,0.49248746,0.50751257
1,1,0.4726827,0.5273173
1,0,0.5971013,0.40289876
0,0,0.59685904,0.4031409
0,0,0.6714618,0.32853818
0,0,0.62491286,0.37508708
0,0,0.5548951,0.4451049
0,0,0.5772122,0.42278773
0,0,0.51592493,0.48407507
0,0,0.5467209,0.45327905
0,0,0.6429374,0.3570626
1,0,0.58957505,0.41042492
1,0,0.56987506,0.43012494
0,1,0.4746341,0.52536595
0,1,0.48166606,0.5183339
0,1,0.40496624,0.59503376
0,1,0.36359757,0.6364024
0,0,0.94348466,0.056515355
0,0,0.535322,0.464678
1,1,0.32505298,0.6749471
1,1,0.17990409,0.82009584
1,1,0.2913535,0.70864654
1,1,0.025888834,0.97411114
1,1,0.031127008,0.968873
1,1,0.13744244,0.8625576
1,1,0.067238696,0.9327613
1,1,0.07528418,0.9247159
1,1,0.064882345,0.9351177
1,1,0.26077226,0.7392278
1,1,0.20541358,0.7945864
1,1,0.16418767,0.83581233
1,1,0.26307634,0.73692364
1,0,0.5723408,0.42765924
1,0,0.5723408,0.42765924
1,1,0.24546774,0.7545322
0,1,0.45524472,0.5447553
0,1,0.42996448,0.5700355
0,1,0.45498145,0.54501855
0,1,0.450473,0.549527
0,0,0.5059558,0.4940442
0,0,0.847455,0.15254496
0,0,0.847455,0.15254496
0,0,0.73004705,0.26995292
0,0,0.8979811,0.1020189
1,1,0.020729193,0.9792708
1,1,0.027274352,0.97272563
1,1,0.24275014,0.7572499
1,1,0.16792858,0.8320714
1,1,0.17446315,0.8255369
0,0,0.731997,0.268003
0,0,0.675985,0.32401502
0,0,0.7637728,0.2362272
0,0,0.82022667,0.17977339
0,0,0.6826576,0.31734237
0,0,0.7911512,0.20884876
1,1,0.34153256,0.6584675
1,1,0.35874295,0.64125705
1,1,0.34734124,0.6526587
0,0,0.67097014,0.32902992
0,0,0.5447365,0.45526347
1,1,0.09380374,0.90619624
0,0,0.7447898,0.25521022
0,0,0.6361612,0.3638388
0,0,0.6914075,0.30859253
1,0,0.7724801,0.22751991
1,0,0.8519582,0.14804178
1,1,0.13208422,0.86791575
1,1,0.16102226,0.83897775
1,1,0.2806684,0.71933156
0,1,0.28827524,0.7117247
0,1,0.3652552,0.63474476
1,1,0.11444679,0.8855532
1,1,0.099904425,0.9000956
1,1,0.14333302,0.856667
1,1,0.25910524,0.7408948
1,1,0.10516494,0.89483505
0,0,0.81212634,0.18787369
0,0,0.88888586,0.11111407
1,0,0.54049057,0.4595094
0,0,0.66623473,0.33376527
0,0,0.6452057,0.35479435
0,0,0.6066893,0.39331067
0,0,0.8635158,0.13648418
0,0,0.7974344,0.20256564
1,1,0.4713368,0.5286632
1,0,0.5546807,0.44531932
0,1,0.033036854,0.9669631
1,0,0.5096224,0.49037758
1,0,0.52693975,0.47306022
1,0,0.8916121,0.10838784
1,1,0.0588722,0.9411278
1,1,0.057163898,0.9428361
